"ID","Earnings"
7431,11812.0502092596
7432,11827.1755330375
7433,11795.927048307
7434,11748.8166759479
7435,11749.2013840191
7436,11771.8243972998
7437,11700.2241108662
7438,11780.3703647493
7439,11770.5138731201
7440,11767.526008459
7441,11785.8441975142
7442,11863.5449993279
7443,11798.5079171424
7444,11767.1179474382
7445,11788.295887848
7446,11761.037198641
7447,11726.7175983737
7448,11715.8765935245
7449,11692.0901827399
7450,11750.5530498333
7451,11700.3799958783
7452,11725.3356818835
7453,11710.2041865856
7454,11842.7057228552
7455,12181.1918475714
7456,11723.5210702525
7457,11839.8521306576
7458,11776.257725588
7459,11761.8794011005
7460,11616.8425507
7461,11788.7437665167
7462,11715.7962720832
7463,11754.8814549651
7464,11838.9569038034
7465,11809.5977725084
7466,11751.877053807
7467,11806.6327195068
7468,11775.0331749662
7469,11804.5695047633
7470,11748.3669247949
7471,11835.226632546
7472,11753.8084861236
7473,11732.4028051236
7474,11749.9411319433
7475,11737.7827212807
7476,11818.6598501717
7477,11781.8511323252
7478,11744.5636124859
7479,11648.7183383896
7480,11751.034248497
7481,11733.1286490418
7482,11823.7911380573
7483,11765.8689825417
7484,11830.5834710612
7485,11737.5468055196
7486,11818.4192777431
7487,11712.6251412281
7488,11745.0424162996
7489,11854.643106413
7490,11790.1424457639
7491,11807.3243895948
7492,11739.7958749763
7493,11753.0996573977
7494,11807.7585616423
7495,11757.3480972474
7496,11784.6024427548
7497,11783.8761546003
7498,11721.7590495592
7499,11757.1248980751
7500,11833.2812306255
7501,11730.607291128
7502,11777.1095789159
7503,11653.3227658063
7504,11849.5850120857
7505,11755.8460967697
7506,11761.6806324212
7507,11719.1612813055
7508,11732.8085428726
7509,11730.8367278166
7510,11733.842023077
7511,11818.0537164137
7512,11754.1357853546
7513,11780.2054027581
7514,11770.1084553872
7515,11788.5055492756
7516,11770.3218482209
7517,11782.2061706727
7518,11711.831448575
7519,11752.2594257832
7520,11748.0092004766
7521,11805.2628944412
7522,11767.2847090163
7523,11773.0444804099
7524,11719.8058931716
7525,11765.3679768588
7526,11886.5727270505
7527,11787.1662814442
7528,11720.5223989015
7529,11754.3664699361
7530,11793.2320270149
7531,11887.7607153515
7532,11837.7604459785
7533,11767.0448724692
7534,11809.3455647419
7535,11757.6777524955
7536,11745.0487034667
7537,11773.6804348866
7538,11719.3347187143
7539,11786.2146823785
7540,11815.7236899351
7541,11772.7003032306
7542,11737.4817150621
7543,11733.9064472175
7544,11793.3753046177
7545,11801.7836844098
7546,11799.5056786642
7547,11716.5822568803
7548,11767.7179049565
7549,11810.0312334506
7550,11784.5127995256
7551,11756.5069157386
7552,11817.5150657404
7553,11770.7835084641
7554,11758.03782587
7555,11773.9648108078
7556,11785.4419138106
7557,11825.1347225678
7558,11692.7313680787
7559,11776.4652691005
7560,11807.1255026881
7561,11842.5404275257
7562,11812.1571688564
7563,11719.9238140372
7564,11732.132082549
7565,11792.9661517304
7566,11753.6989402093
7567,11792.4869517587
7568,11793.4921920369
7569,11715.1474287603
7570,11750.5286939447
7571,11688.3492391055
7572,11803.6647504378
7573,11723.8129908679
7574,11797.7420019042
7575,11771.1022762763
7576,11864.0163656824
7577,11758.3208282718
7578,11773.8008331858
7579,11785.0472703315
7580,11811.6605906623
7581,11729.8668666649
7582,11738.4978570297
7583,11800.5071385544
7584,11718.9897539959
7585,11843.2420939606
7586,11741.8356095652
7587,11828.9829141977
7588,11731.1139954021
7589,11803.3974171922
7590,11813.1307612362
7591,11801.1995479496
7592,11835.5758137093
7593,11885.0939087978
7594,11794.7019582882
7595,11785.6570508866
7596,11802.5523739716
7597,11710.061386829
7598,11860.7271515187
7599,11840.3447453089
7600,11745.4759687753
7601,11727.2331709982
7602,11783.1067850758
7603,11744.4513266629
7604,11822.9497513868
7605,11856.4834020549
7606,11790.0540216596
7607,11782.3371361354
7608,11906.8445358567
7609,11768.7749486622
7610,11799.0516344569
7611,11812.9554396938
7612,11811.6431973054
7613,11777.8666348302
7614,11804.3371861039
7615,11724.909358828
7616,11822.9907877852
7617,11798.0855488344
7618,11811.6095571698
7619,11771.52966072
7620,11772.6267303143
7621,11777.833472177
7622,11782.7841100845
7623,11819.1374665632
7624,11780.2977647535
7625,11802.7163682296
7626,11720.2321848172
7627,11812.2705836379
7628,11741.5331000647
7629,11756.227468266
7630,11767.1529569253
7631,11706.5736860497
7632,11757.4064559477
7633,11849.4305077113
7634,11794.5112548055
7635,11763.6213658364
7636,11771.3271720616
7637,11739.3067100047
7638,11796.8475145625
7639,11772.3620395262
7640,11906.7375204792
7641,11835.4028850923
7642,11747.086507466
7643,11827.8616735599
7644,11742.9106376024
7645,11773.1369042689
7646,11838.8391418153
7647,11761.9620340692
7648,11728.1722768067
7649,11807.9960339753
7650,11836.1651291061
7651,11742.5693914894
7652,11774.262782105
7653,11735.8300129225
7654,11793.1709394856
7655,11849.3488924714
7656,11830.7537277483
7657,11792.7560442783
7658,11767.9841102092
7659,11856.8895849628
7660,11731.5319931291
7661,11802.4868908066
7662,11800.3053349735
7663,11759.213061171
7664,11769.8396022213
7665,11699.2461357839
7666,11828.8717383429
7667,11803.3897777278
7668,11790.0915141556
7669,11760.0945153748
7670,11785.2437125692
7671,11814.4460358717
7672,11773.3857954159
7673,11732.0340286639
7674,11741.8790359084
7675,11769.4005528044
7676,11808.5413621152
7677,11841.9755250085
7678,11826.2566335566
7679,11794.0005352829
7680,11757.7910416311
7681,11693.138882571
7682,11796.3223669777
7683,11778.8148013218
7684,11815.1019665147
7685,11817.0949711702
7686,11794.0081507891
7687,11854.3166871778
7688,11757.5690254095
7689,11774.6961753137
7690,11721.5266017506
7691,11805.2044403045
7692,11814.0181806081
7693,11857.3731327755
7694,11813.6771249611
7695,11735.5962391133
7696,11747.1552323417
7697,11774.7346695849
7698,11743.4985044889
7699,11796.6221481972
7700,11773.0672542418
7701,11759.7078830535
7702,11784.7605539527
7703,11716.6043090685
7704,11735.9904084826
7705,11771.2852821778
7706,11724.2242616537
7707,11777.785235284
7708,11747.1091664762
7709,11756.8618987141
7710,11821.0022242045
7711,11760.9748729488
7712,11690.8675175464
7713,11736.9239706801
7714,11894.2136343495
7715,11722.1100777411
7716,11763.0002245853
7717,11842.7967773069
7718,11788.1422229555
7719,11730.9740000812
7720,11756.6605509986
7721,11815.6745285642
7722,11778.2398035824
7723,11796.1848105718
7724,11658.7097416108
7725,11748.6752174666
7726,11770.6294368023
7727,11729.9351140214
7728,11743.129013759
7729,11718.1362556609
7730,11660.7875930389
7731,11824.2828186657
7732,11843.4171864551
7733,11777.7757954109
7734,11784.1258156289
7735,11817.9712510635
7736,11864.9498537755
7737,11797.4185751795
7738,11783.3819829988
7739,11789.2541064712
7740,11771.1558847002
7741,11820.3355012757
7742,11473.5264316848
7743,11807.0660485639
7744,11762.8539336718
7745,11735.4484704542
7746,11745.7366488005
7747,11757.3536569071
7748,11780.6745323011
7749,11676.4430206997
7750,11734.9946704469
7751,11760.8850559339
7752,11731.9050788237
7753,11739.8702861834
7754,11717.5333948308
7755,11795.5991402255
7756,11723.9082104487
7757,11830.6299898612
7758,11755.7215181258
7759,11701.3625711601
7760,11760.5586748612
7761,11767.0063603189
7762,11800.1432565708
7763,11717.9188178871
7764,11771.6769157531
7765,11800.5847148997
7766,11750.3115377585
7767,11699.9630520138
7768,11880.9235472818
7769,11786.9801949767
7770,11846.5566190374
7771,11805.2527531043
7772,11755.2116007073
7773,11797.0497096315
7774,11749.5741588843
7775,11822.721350558
7776,11756.2024116695
7777,11834.5138557332
7778,11724.2066783032
7779,11751.6879089251
7780,11802.1059768794
7781,11843.8162190153
7782,11837.2394948592
7783,11740.0500575947
7784,11736.8932043542
7785,11793.7809307813
7786,11753.6990129371
7787,11774.5101938354
7788,11764.8063308933
7789,11737.3268461831
7790,11758.7836459978
7791,11817.3601761549
7792,11800.9556295473
7793,11814.4874261896
7794,11773.8751613254
7795,11732.4100010305
7796,11742.9906398898
7797,11772.1282005261
7798,11721.8167814253
7799,11797.3733035898
7800,11780.6047366838
7801,11770.8587832393
7802,11774.2949416597
7803,11860.5999435415
7804,11763.3459829354
7805,11780.3857968648
7806,11850.0573006635
7807,11685.6970463997
7808,11784.4284454924
7809,11738.7979234296
7810,11752.5253197939
7811,11705.9467115716
7812,11765.2286083622
7813,11771.6141724994
7814,11805.7279208908
7815,11790.9791276863
7816,11753.6235015082
7817,11754.0005560251
7818,11816.9402028333
7819,11787.394910114
7820,11745.4994354128
7821,11791.2506535718
7822,11748.8464702761
7823,11761.3179108169
7824,11739.4332839594
7825,11776.0956633951
7826,11758.2861192925
7827,11778.4791844694
7828,11764.8749688041
7829,11773.6325948517
7830,11710.5825326683
7831,11869.0276667146
7832,11734.7367397868
7833,11844.829638615
7834,11765.140138003
7835,11742.2715716434
7836,11709.2889780001
7837,11845.3898941011
7838,11873.1566190713
7839,11769.9515935634
7840,11792.9635934035
7841,11745.4026285145
7842,11801.3132083544
7843,11796.2912979742
7844,11723.8777656862
7845,11727.0584932598
7846,11705.1644743471
7847,11774.2626302553
7848,11748.1921390041
7849,11740.4289314483
7850,11827.5793154388
7851,11708.3771378642
7852,11783.3280412103
7853,11725.4365005248
7854,11730.0003255421
7855,11800.771071748
7856,11761.0787082131
7857,11805.0352594972
7858,11704.8492361431
7859,11746.6963725404
7860,11791.6900287909
7861,11798.3436790978
7862,11797.2226360939
7863,11796.207400781
7864,11764.8491724048
7865,11819.9295859112
7866,11814.3628326178
7867,11747.001294904
7868,11803.0618395374
7869,11773.8373070066
7870,11777.770010283
7871,11770.9751297986
7872,11817.6442789434
7873,11778.8829836321
7874,11747.6588161195
7875,11750.9883537194
7876,11798.1401874104
7877,11826.786015449
7878,11840.9324771068
7879,11768.1556076078
7880,11748.717165382
7881,11699.6899520379
7882,11789.841114406
7883,11710.4599321585
7884,11774.0825515219
7885,11727.0554598449
7886,11823.7808205543
7887,11752.4085499648
7888,11752.6790665367
7889,11752.7903666221
7890,11783.8182394737
7891,11720.9811295295
7892,11640.2304471088
7893,11805.7689954772
7894,11793.3992973681
7895,11805.3562398993
7896,11776.1529181726
7897,11772.6379790332
7898,11857.376439646
7899,11785.29101193
7900,11754.7617772674
7901,11798.7475020519
7902,11710.9802645671
7903,11753.0995741456
7904,11765.0089742907
7905,11758.466062313
7906,11783.6187312384
7907,11752.6105573159
7908,11781.552949063
7909,11802.9729696644
7910,11766.4520905179
7911,11771.2444800817
7912,11746.9467347277
7913,11728.1353257226
7914,11775.1185243009
7915,11752.8255725969
7916,11759.0546157942
7917,11726.5543058436
7918,11802.2927284698
7919,11727.8439000363
7920,11755.8987356513
7921,11816.2118242317
7922,11765.6566736377
7923,11772.9608147063
7924,11804.4439621886
7925,11780.7824636057
7926,11750.925884381
7927,11837.5993565943
7928,11826.6631745751
7929,11782.3565799662
7930,11783.3299859874
7931,11725.0419964734
7932,11776.3658523766
7933,11728.8837427008
7934,11737.6298439264
7935,11752.2880005247
7936,11750.0976253001
7937,11810.9181887408
7938,11820.1148149422
7939,11816.7034405954
7940,11750.6421845329
7941,11735.4486253908
7942,11764.8475257833
7943,11795.4460144093
7944,11848.5382380374
7945,11745.237979225
7946,11744.9800118861
7947,11740.7041370876
7948,11761.5521057836
7949,11715.1215118014
7950,11824.7262759319
7951,11826.4840367927
7952,11818.7828017753
7953,11775.8228332769
7954,11812.1772456983
7955,11780.887001379
7956,11749.1208789794
7957,11725.1865346205
7958,11793.0080575592
7959,11754.5485011867
7960,11739.2943282266
7961,11780.7307560285
7962,11782.1410305973
7963,11830.2931496783
7964,11805.050833557
7965,11764.1177414362
7966,11736.139183407
7967,11773.733121784
7968,11779.1519802358
7969,11803.7077895395
7970,11815.7119412992
7971,11860.4583601269
7972,11768.5307169783
7973,11755.3773822956
7974,11763.6614035692
7975,11713.1534772232
7976,11811.7957141092
7977,11776.3413277441
7978,11790.4321450988
7979,11691.5346416129
7980,11753.2913264574
7981,11822.9674530201
7982,11821.7161631313
7983,11818.5945613187
7984,11719.400439982
7985,11688.4989703514
7986,11850.0432608819
7987,11759.0494776345
7988,11807.0193606218
7989,11772.8763574865
7990,11774.2432552175
7991,11801.252671233
7992,11785.072347365
7993,11836.5494190167
7994,11818.6011326207
7995,11771.0462895695
7996,11793.0874940667
7997,11845.3253604621
7998,11739.7113671847
7999,11757.3986960865
8000,11785.536905348
8001,10158.3419850782
8002,10052.2933854841
8003,9934.61329956822
8004,10036.1286408413
8005,9973.49954256688
8006,9973.21424718793
8007,9937.31476606401
8008,10014.697613351
8009,10002.9887857981
8010,9934.94690400859
8011,9993.28474592463
8012,9965.05596511042
8013,10073.2122593684
8014,10015.0229658389
8015,10068.2708507947
8016,10026.1832747945
8017,10026.2735382543
8018,10085.2401733455
8019,10021.9746102626
8020,10049.921885596
8021,10049.381618089
8022,10023.7025912384
8023,10015.9471168677
8024,10023.3721947187
8025,10053.8304094758
8026,10052.4980345302
8027,9962.26186887816
8028,10057.5363018367
8029,10218.3481016325
8030,10093.0935887821
8031,9970.45792203712
8032,10015.6024579557
8033,10030.4144782723
8034,9967.53487967298
8035,10046.1305344846
8036,9965.23147684965
8037,10130.8598989195
8038,10125.8402922903
8039,10024.4154984176
8040,9967.6994057274
8041,10006.1490439116
8042,10114.6915325161
8043,10063.9734832162
8044,10084.3771869636
8045,10058.7819330746
8046,10015.5790167775
8047,10116.2166311106
8048,10071.9820716158
8049,10042.4168395219
8050,9973.36650288735
8051,9954.9668385506
8052,9971.53435481507
8053,10016.010522337
8054,10017.2835576429
8055,9994.17586048603
8056,9951.69174923809
8057,10122.589783745
8058,10038.4314157346
8059,9901.4364740628
8060,10030.3744839464
8061,9978.82984662366
8062,9952.03237613182
8063,10007.6063787432
8064,9981.47482561905
8065,10061.5767114673
8066,10032.6416614349
8067,10079.8539992268
8068,10041.8921354432
8069,10003.5844560084
8070,10050.0238188141
8071,10052.0037581153
8072,10022.7992002119
8073,10237.2862597126
8074,10002.8830330446
8075,9988.42606806214
8076,10014.9934682471
8077,9997.06116288286
8078,9998.41598809524
8079,10047.3812692063
8080,9989.2373992746
8081,10032.5169597187
8082,10121.7507626191
8083,10066.6386561412
8084,10098.9059144762
8085,10149.836171144
8086,10072.711992199
8087,10046.342645834
8088,10031.5050572641
8089,10055.34258
8090,10072.400428467
8091,10059.5890600133
8092,10090.2305684251
8093,9959.96060206753
8094,10054.5855091218
8095,10056.6415295285
8096,10008.8507283552
8097,9989.64200887189
8098,9950.28164176705
8099,9896.5798386971
8100,9940.12342136428
8101,9938.90573166211
8102,9983.99141903736
8103,10012.8382262906
8104,10039.5649901547
8105,10007.9851438107
8106,10001.8536834834
8107,9995.07651647961
8108,10049.4707849488
8109,10090.3797255044
8110,10079.0442142151
8111,10016.5725984048
8112,10000.1205463995
8113,10166.9084748473
8114,10013.2990126566
8115,10071.5315915397
8116,10032.3666192222
8117,10052.1025924576
8118,10078.1867562919
8119,10014.519306475
8120,10053.3652317019
8121,10038.6562181045
8122,9984.28105961938
8123,10053.7881885845
8124,9955.11855488951
8125,9995.64747528141
8126,9949.38872884918
8127,10119.1556368309
8128,9927.80484073446
8129,10006.3010258481
8130,10029.6501612349
8131,10017.1993083263
8132,10047.676885661
8133,10083.3136159557
8134,9986.36632665555
8135,9995.71298056982
8136,10111.0681464965
8137,10038.0710778404
8138,10053.3772622202
8139,9930.67194146527
8140,10022.2094147619
8141,10113.3891491108
8142,9993.01656227931
8143,10128.7542680535
8144,10080.3714104083
8145,9965.25351757641
8146,9998.17724695133
8147,10254.1824936473
8148,10062.295191589
8149,9976.83283117772
8150,9989.52531879901
8151,9875.68140039098
8152,10022.3424779635
8153,10019.5761902692
8154,10082.5219273368
8155,10814.2063838009
8156,9998.04418483055
8157,10029.3937840933
8158,10024.665836084
8159,10003.7563816937
8160,10082.7856293955
8161,10122.168372812
8162,10000.7731922721
8163,9943.37947859108
8164,10022.5267040123
8165,10032.5209726576
8166,9994.69411264886
8167,9938.09212431117
8168,9990.67374048275
8169,10172.3753559244
8170,10034.95623199
8171,10083.3963138703
8172,10058.8307359109
8173,10061.7961813852
8174,10015.0569027619
8175,9998.44685462528
8176,10090.5173390493
8177,10137.390185
8178,9996.30146321756
8179,10027.177996359
8180,10068.2417337228
8181,10064.0244658743
8182,10035.7095972222
8183,9981.93649991629
8184,10037.3064371205
8185,9971.10436344565
8186,9993.84881325486
8187,9946.51411770748
8188,9989.71551654979
8189,10065.6954755481
8190,9960.55311294872
8191,10063.4171038977
8192,10013.2533019658
8193,9983.87787005212
8194,10008.9655898821
8195,9916.94587211545
8196,10100.1402489519
8197,10159.7115761661
8198,9988.72319898741
8199,10069.1512116508
8200,10024.8601648333
8201,9975.38040625252
8202,10048.5888266649
8203,10126.7553087922
8204,10024.1783679967
8205,10065.9123803156
8206,10077.4185342585
8207,9996.94462000568
8208,10072.3954627011
8209,10301.7014827485
8210,9915.24177969759
8211,10043.02707255
8212,9982.14970237102
8213,9943.84625150843
8214,10005.6459082302
8215,10023.8997874615
8216,10013.3492565133
8217,10045.2504208642
8218,10070.3681286667
8219,10001.9899040578
8220,10023.5593902361
8221,10046.1731630735
8222,10626.2063076667
8223,10038.2410182975
8224,10122.9280832902
8225,10162.1111718459
8226,10063.9539254433
8227,10109.2837658246
8228,10063.0760918425
8229,9989.39883553634
8230,10014.1105021299
8231,9980.22938997174
8232,9977.47977372045
8233,9903.36702503255
8234,10003.9028218279
8235,10042.4865369048
8236,9992.59959842004
8237,10003.343557861
8238,10000.0187904924
8239,10020.4623874536
8240,9972.60079613007
8241,10021.5822564243
8242,10068.7678662344
8243,9990.92730096947
8244,10024.7970340649
8245,10026.1287716667
8246,9940.52753267844
8247,9966.08545984181
8248,10013.1490738819
8249,10067.5830599744
8250,10045.1515922381
8251,9978.2612819747
8252,10038.0301254894
8253,10155.1201133677
8254,10037.2986906713
8255,10048.1939042994
8256,10051.3309028225
8257,10004.4084493833
8258,9984.44394671269
8259,9990.84415775204
8260,10019.3298325212
8261,9963.53554422876
8262,10055.0878459272
8263,10021.5298036908
8264,9942.3586612923
8265,9961.26796699686
8266,9900.15667949379
8267,9996.8564598687
8268,9986.59764331109
8269,9942.51751384586
8270,10022.1074248641
8271,10039.6108505587
8272,10057.5980366667
8273,10014.8273358766
8274,10027.432363299
8275,10028.4500678083
8276,10013.9437750037
8277,10050.3553211693
8278,9965.35391278772
8279,10005.3797586324
8280,10034.4004372857
8281,10120.7258883188
8282,10069.7215882936
8283,10145.4513401732
8284,10011.7377654735
8285,10069.9907380434
8286,9938.76025846032
8287,10051.9762126497
8288,10101.6797259779
8289,10172.6862930397
8290,10063.6306494278
8291,9951.84466226733
8292,10049.8375602519
8293,9935.93318939316
8294,10013.0603240847
8295,10066.0501975924
8296,10045.037341695
8297,10033.3581571714
8298,10049.9374564882
8299,10017.6251232614
8300,9948.46628436797
8301,10027.9888480166
8302,10004.5533529414
8303,10021.0756958237
8304,10031.5515047515
8305,9954.1055620638
8306,10115.8798998694
8307,10075.2116091295
8308,10108.2153382185
8309,10110.6338332612
8310,10076.1309859755
8311,10037.4208319165
8312,10051.35304
8313,9952.39554743861
8314,10072.8043430648
8315,10065.6819189687
8316,9994.10159705339
8317,9961.95381559981
8318,10020.0014259841
8319,9990.07119477067
8320,9993.70216943142
8321,10014.9001779302
8322,10041.7799118525
8323,10059.163860945
8324,10044.2013066541
8325,10030.1297905474
8326,10027.8917323424
8327,9999.90603644155
8328,10038.7606585094
8329,10020.5321405632
8330,9930.35863664921
8331,10062.2544392805
8332,10009.6642773215
8333,10027.2797784368
8334,10081.5532661327
8335,10041.0873061186
8336,9993.82694905757
8337,10159.3766251697
8338,9992.7092409663
8339,9901.03989586446
8340,10031.6075610873
8341,10048.396788955
8342,9911.74808798353
8343,10108.2460568534
8344,10049.4147039637
8345,10118.1029680866
8346,9957.66050006683
8347,9989.18935456559
8348,9978.70860073727
8349,9928.30060118772
8350,9968.0594391384
8351,10073.4366372064
8352,9975.96753341664
8353,9945.91989278701
8354,10040.1769994591
8355,10023.9907868183
8356,10130.6251270987
8357,10034.2255897309
8358,10079.1949582305
8359,10098.8647407746
8360,10022.2501196514
8361,9991.45006748701
8362,9947.12699459019
8363,10049.1343930873
8364,10080.7448275518
8365,10107.6906329313
8366,10008.322859873
8367,10043.9746296708
8368,10074.2263163342
8369,10008.070846127
8370,10068.6243647347
8371,9972.21943899852
8372,9999.70009437208
8373,9942.84343636425
8374,10055.7788815137
8375,9960.26544528991
8376,10052.980694269
8377,10118.2121297507
8378,10024.858931589
8379,10077.2572349518
8380,10039.1650812175
8381,9990.6751207393
8382,10077.4769205655
8383,10024.6984251027
8384,10056.2473039258
8385,10065.2680590563
8386,10090.7713160905
8387,10089.6970661083
8388,10056.883347097
8389,10022.1323601353
8390,10078.9239948021
8391,10075.8824939443
8392,10144.060249376
8393,10080.2839972084
8394,10050.7699757661
8395,9988.80890798349
8396,9991.06801670852
8397,9968.82520298917
8398,10001.6815647143
8399,9984.52677364919
8400,10009.0311800818
8401,10014.193938678
8402,10021.1550774571
8403,10021.409899632
8404,10060.5118451262
8405,10009.0739689683
8406,10032.8993374316
8407,10108.5371241337
8408,10044.5876379909
8409,9990.96792495487
8410,10044.468330972
8411,10090.9564064068
8412,10047.2185932857
8413,10126.1037476122
8414,10113.2745825967
8415,10013.5291278143
8416,10107.0449594434
8417,10109.5409301459
8418,10045.5708194866
8419,10067.2917
8420,10093.6754285561
8421,10128.5333041589
8422,10011.4671290311
8423,10051.2198032002
8424,10022.7573875488
8425,10037.613777566
8426,9944.55258891408
8427,9937.21826945679
8428,10078.0479166883
8429,9950.32981978344
8430,9991.21422969795
8431,10099.6394684836
8432,10108.9107821192
8433,10064.7264170528
8434,10058.5928644588
8435,10100.8585067945
8436,9951.9158883471
8437,9990.8148007363
8438,9947.08636573627
8439,10001.8142587922
8440,10001.2665051344
8441,9973.60177817087
8442,9981.54958291305
8443,10029.0871193953
8444,9988.5070832579
8445,10152.3225737159
8446,10015.3861739072
8447,9977.10898969797
8448,10033.4938377084
8449,10085.1616928121
8450,10026.2459415731
8451,9965.89913928001
8452,10017.0502563381
8453,10018.7526760751
8454,10049.6024358819
8455,9940.43910050827
8456,10042.0802426954
8457,10060.1890924938
8458,10019.2527510556
8459,10149.0608410913
8460,10074.6153705943
8461,10033.8868420535
8462,10114.9267576212
8463,10117.1320042291
8464,9994.28204143016
8465,10023.6403300947
8466,9992.1700811284
8467,10046.0385985376
8468,10271.416093
8469,10019.8299465971
8470,10024.2249917194
8471,9980.88316327073
8472,10054.2361810616
8473,10027.4995720159
8474,10069.2127435145
8475,10021.2362742802
8476,10016.0711803675
8477,10113.8972093761
8478,10178.301001259
8479,10070.0659486507
8480,10005.5465622923
8481,9972.06648121249
8482,10016.65547975
8483,10049.8053559856
8484,10015.2411293012
8485,9973.81611794396
8486,10110.0052227721
8487,10011.6015662738
8488,10062.1584154662
8489,9992.07004478111
8490,9928.17302697369
8491,9979.35279309938
8492,10036.1131228247
8493,9952.61422566691
8494,10058.6754725743
8495,10086.345946
8496,9987.15480953515
8497,9993.07735346204
8498,10104.5038841778
8499,9989.61516662051
8500,10056.348997555
8501,10018.9786322735
8502,10079.4862649136
8503,10008.5801459961
8504,10018.9360963333
8505,9961.60067567063
8506,9996.99871832878
8507,10181.7675505282
8508,10012.8846351413
8509,10009.2627145696
8510,9950.60427318234
8511,10046.4229330799
8512,9971.2085390653
8513,9968.40535802309
8514,10017.716504594
8515,10030.0193163362
8516,10001.5374357776
8517,10058.9948606425
8518,10025.8809272389
8519,10019.6930815873
8520,9985.71336144271
8521,10019.2624024299
8522,10044.8375738313
8523,10035.1387045171
8524,10016.4426930835
8525,10007.3545582617
8526,10002.3925135154
8527,10078.1813309492
8528,9913.48627192598
8529,10072.0921066886
8530,9996.13971437417
8531,10040.1281318231
8532,10021.3775411714
8533,9994.22735609523
8534,9990.74352786914
8535,10014.0637763172
8536,10045.316683661
8537,10051.737709823
8538,9986.24275220358
8539,10015.155886868
8540,10066.401256122
8541,9902.83703474422
8542,10013.1363943651
8543,9986.37940646483
8544,9985.25516784572
8545,9959.63525853785
8546,10010.106127
8547,9995.38390635715
8548,10093.614393918
8549,10003.0101319723
8550,10042.0481021608
8551,10082.9293976095
8552,9979.09275821739
8553,10024.1929837717
8554,10031.4294297227
8555,9987.78403463492
8556,9983.2927359109
8557,10030.1008159167
8558,10022.6948555282
8559,10031.2936336962
8560,9999.82809959284
8561,10035.5130554705
8562,10087.645691784
8563,10042.8975078669
8564,10035.098619418
8565,9921.05130450493
8566,9906.66959544614
8567,10024.0947449106
8568,9943.34751574486
8569,9983.29035566055
8570,10076.2004072023
8571,10121.1990961289
8572,9958.59276891177
8573,10053.4404948736
8574,9945.43507808146
8575,10061.6146119215
8576,10047.634989869
8577,10025.1519759498
8578,10065.9493735119
8579,10018.8453979048
8580,10037.3449177914
8581,9984.17966377583
8582,9937.55024344507
8583,9965.17207141559
8584,10025.8915218612
8585,10020.6920338441
8586,10050.5443597964
8587,9966.6262349962
8588,9913.55866573205
8589,10011.0581690648
8590,10023.2779769061
8591,10031.438286653
8592,9961.2791506122
8593,10004.4283403213
8594,10009.0975915292
8595,10026.8260942601
8596,9962.47136551478
8597,10067.4485080442
8598,9963.75676800246
8599,10014.0663476133
8600,10004.0876440126
8601,10042.6739057526
8602,10023.6556868439
8603,10030.5838895143
8604,9993.70038167132
8605,9990.24364619048
8606,9953.08060869727
8607,10007.2121760104
8608,10020.7468648483
8609,9998.23181953667
8610,10013.5078951753
8611,10006.4194810055
8612,9942.81460026599
8613,9981.20337065801
8614,9996.17229281403
8615,10081.5601096667
8616,9991.24171485787
8617,9962.5994107404
8618,10027.6954555541
8619,10033.4470410476
8620,10014.0911841652
8621,10017.5989342154
8622,10047.2110605857
8623,9938.15165606911
8624,10063.030083722
8625,9990.37036845206
8626,10064.9928026658
8627,10050.288341476
8628,10093.6335033571
8629,9977.93488380867
8630,9965.1539092517
8631,9981.7401342242
8632,9977.89901149721
8633,10017.9529816263
8634,10099.3298562263
8635,9950.04877991191
8636,10014.0644999265
8637,10017.1508776734
8638,9983.85269475857
8639,9979.28473246723
8640,9981.70398110572
8641,9935.70224424998
8642,10007.782767118
8643,10010.3710818889
8644,9995.43649584051
8645,10233.8517142637
8646,9966.10812987037
8647,10000.077112338
8648,10007.0690737183
8649,10004.9460318571
8650,9974.85160790512
8651,10018.3020890478
8652,9989.55453722393
8653,9990.32649141763
8654,10013.2237066849
8655,9974.97190611309
8656,10146.665542697
8657,9972.1730185172
8658,9962.32353736989
8659,10027.0640151024
8660,10022.5500693999
8661,9931.48429700208
8662,10096.0735775469
8663,9976.53714405409
8664,9990.31511780953
8665,10072.361864828
8666,9934.12688173779
8667,9953.10544930447
8668,10002.6792299014
8669,10052.175237275
8670,10000.3412355152
8671,10077.7448388408
8672,9932.79017154249
8673,9865.34010459147
8674,9971.42209975397
8675,10006.7848452143
8676,10049.571553431
8677,9967.1841288713
8678,10077.5335941429
8679,10019.8223035054
8680,10043.1550843729
8681,10036.4253335051
8682,9984.38731358568
8683,10047.8894143405
8684,10019.9804929351
8685,10030.1460068391
8686,9943.25400547064
8687,10006.9552196046
8688,9961.73343110846
8689,9943.64494121184
8690,10052.2083469195
8691,10053.7479497143
8692,10003.8062070805
8693,9958.18823326984
8694,10005.8563852697
8695,9972.60283782472
8696,9965.46817062407
8697,10042.0121503715
8698,9992.60424744196
8699,10007.9760719639
8700,9976.91370759823
8701,9995.01443649075
8702,9865.51303348698
8703,9908.58063449206
8704,9938.63685670887
8705,10033.9464506172
8706,9881.69057732685
8707,9912.99258156206
8708,10059.5902929601
8709,10028.6872115849
8710,10013.7020630273
8711,9982.18180134604
8712,10015.70333992
