"ID","Friends"
50540,"FALSE"
50541,"FALSE"
50542,"TRUE"
50543,"TRUE"
50544,"FALSE"
50545,"FALSE"
50546,"TRUE"
50547,"TRUE"
50548,"FALSE"
50549,"FALSE"
50550,"TRUE"
50551,"FALSE"
50552,"FALSE"
50553,"FALSE"
50554,"TRUE"
50555,"FALSE"
50556,"TRUE"
50557,"FALSE"
50558,"TRUE"
50559,"FALSE"
50560,"TRUE"
50561,"FALSE"
50562,"FALSE"
50563,"FALSE"
50564,"FALSE"
50565,"FALSE"
50566,"FALSE"
50567,"TRUE"
50568,"TRUE"
50569,"FALSE"
50570,"FALSE"
50571,"TRUE"
50572,"TRUE"
50573,"FALSE"
50574,"FALSE"
50575,"FALSE"
50576,"TRUE"
50577,"TRUE"
50578,"TRUE"
50579,"TRUE"
50580,"TRUE"
50581,"TRUE"
50582,"TRUE"
50583,"TRUE"
50584,"FALSE"
50585,"TRUE"
50586,"FALSE"
50587,"TRUE"
50588,"TRUE"
50589,"FALSE"
50590,"TRUE"
50591,"TRUE"
50592,"TRUE"
50593,"FALSE"
50594,"TRUE"
50595,"FALSE"
50596,"FALSE"
50597,"FALSE"
50598,"FALSE"
50599,"FALSE"
50600,"FALSE"
50601,"FALSE"
50602,"FALSE"
50603,"FALSE"
50604,"FALSE"
50605,"TRUE"
50606,"TRUE"
50607,"FALSE"
50608,"TRUE"
50609,"TRUE"
50610,"TRUE"
50611,"TRUE"
50612,"TRUE"
50613,"FALSE"
50614,"FALSE"
50615,"TRUE"
50616,"TRUE"
50617,"TRUE"
50618,"FALSE"
50619,"TRUE"
50620,"FALSE"
50621,"TRUE"
50622,"FALSE"
50623,"TRUE"
50624,"FALSE"
50625,"TRUE"
50626,"FALSE"
50627,"FALSE"
50628,"TRUE"
50629,"TRUE"
50630,"FALSE"
50631,"TRUE"
50632,"TRUE"
50633,"TRUE"
50634,"FALSE"
50635,"TRUE"
50636,"FALSE"
50637,"TRUE"
50638,"FALSE"
50639,"FALSE"
50640,"FALSE"
50641,"TRUE"
50642,"FALSE"
50643,"TRUE"
50644,"FALSE"
50645,"TRUE"
50646,"FALSE"
50647,"TRUE"
50648,"FALSE"
50649,"FALSE"
50650,"FALSE"
50651,"TRUE"
50652,"FALSE"
50653,"FALSE"
50654,"FALSE"
50655,"FALSE"
50656,"TRUE"
50657,"TRUE"
50658,"FALSE"
50659,"TRUE"
50660,"FALSE"
50661,"FALSE"
50662,"TRUE"
50663,"FALSE"
50664,"TRUE"
50665,"FALSE"
50666,"FALSE"
50667,"TRUE"
50668,"FALSE"
50669,"TRUE"
50670,"FALSE"
50671,"FALSE"
50672,"TRUE"
50673,"TRUE"
50674,"TRUE"
50675,"TRUE"
50676,"FALSE"
50677,"TRUE"
50678,"FALSE"
50679,"FALSE"
50680,"TRUE"
50681,"TRUE"
50682,"FALSE"
50683,"TRUE"
50684,"FALSE"
50685,"FALSE"
50686,"TRUE"
50687,"FALSE"
50688,"TRUE"
50689,"FALSE"
50690,"FALSE"
50691,"FALSE"
50692,"FALSE"
50693,"FALSE"
50694,"FALSE"
50695,"TRUE"
50696,"TRUE"
50697,"FALSE"
50698,"FALSE"
50699,"TRUE"
50700,"FALSE"
50701,"TRUE"
50702,"TRUE"
50703,"TRUE"
50704,"TRUE"
50705,"FALSE"
50706,"FALSE"
50707,"FALSE"
50708,"FALSE"
50709,"TRUE"
50710,"TRUE"
50711,"FALSE"
50712,"TRUE"
50713,"FALSE"
50714,"FALSE"
50715,"FALSE"
50716,"TRUE"
50717,"FALSE"
50718,"TRUE"
50719,"TRUE"
50720,"TRUE"
50721,"FALSE"
50722,"TRUE"
50723,"FALSE"
50724,"FALSE"
50725,"FALSE"
50726,"FALSE"
50727,"FALSE"
50728,"FALSE"
50729,"TRUE"
50730,"TRUE"
50731,"FALSE"
50732,"FALSE"
50733,"TRUE"
50734,"FALSE"
50735,"FALSE"
50736,"FALSE"
50737,"FALSE"
50738,"TRUE"
50739,"FALSE"
50740,"TRUE"
50741,"TRUE"
50742,"TRUE"
50743,"TRUE"
50744,"TRUE"
50745,"FALSE"
50746,"FALSE"
50747,"FALSE"
50748,"FALSE"
50749,"FALSE"
50750,"FALSE"
50751,"FALSE"
50752,"FALSE"
50753,"TRUE"
50754,"FALSE"
50755,"TRUE"
50756,"FALSE"
50757,"FALSE"
50758,"TRUE"
50759,"FALSE"
50760,"TRUE"
50761,"FALSE"
50762,"TRUE"
50763,"FALSE"
50764,"TRUE"
50765,"TRUE"
50766,"FALSE"
50767,"TRUE"
50768,"TRUE"
50769,"TRUE"
50770,"FALSE"
50771,"TRUE"
50772,"FALSE"
50773,"TRUE"
50774,"FALSE"
50775,"TRUE"
50776,"FALSE"
50777,"TRUE"
50778,"FALSE"
50779,"FALSE"
50780,"TRUE"
50781,"TRUE"
50782,"TRUE"
50783,"FALSE"
50784,"TRUE"
50785,"FALSE"
50786,"FALSE"
50787,"FALSE"
50788,"TRUE"
50789,"TRUE"
50790,"FALSE"
50791,"FALSE"
50792,"TRUE"
50793,"FALSE"
50794,"FALSE"
50795,"TRUE"
50796,"TRUE"
50797,"FALSE"
50798,"TRUE"
50799,"FALSE"
50800,"TRUE"
50801,"FALSE"
50802,"FALSE"
50803,"TRUE"
50804,"TRUE"
50805,"FALSE"
50806,"FALSE"
50807,"FALSE"
50808,"TRUE"
50809,"TRUE"
50810,"TRUE"
50811,"FALSE"
50812,"FALSE"
50813,"TRUE"
50814,"FALSE"
50815,"FALSE"
50816,"FALSE"
50817,"TRUE"
50818,"FALSE"
50819,"TRUE"
50820,"TRUE"
50821,"FALSE"
50822,"TRUE"
50823,"TRUE"
50824,"TRUE"
50825,"FALSE"
50826,"TRUE"
50827,"TRUE"
50828,"TRUE"
50829,"FALSE"
50830,"FALSE"
50831,"TRUE"
50832,"FALSE"
50833,"FALSE"
50834,"FALSE"
50835,"FALSE"
50836,"FALSE"
50837,"FALSE"
50838,"FALSE"
50839,"FALSE"
50840,"FALSE"
50841,"FALSE"
50842,"FALSE"
50843,"TRUE"
50844,"FALSE"
50845,"TRUE"
50846,"TRUE"
50847,"TRUE"
50848,"FALSE"
50849,"FALSE"
50850,"TRUE"
50851,"TRUE"
50852,"TRUE"
50853,"TRUE"
50854,"FALSE"
50855,"FALSE"
50856,"TRUE"
50857,"FALSE"
50858,"FALSE"
50859,"FALSE"
50860,"FALSE"
50861,"FALSE"
50862,"FALSE"
50863,"FALSE"
50864,"FALSE"
50865,"FALSE"
50866,"TRUE"
50867,"TRUE"
50868,"TRUE"
50869,"FALSE"
50870,"TRUE"
50871,"FALSE"
50872,"TRUE"
50873,"FALSE"
50874,"FALSE"
50875,"FALSE"
50876,"TRUE"
50877,"FALSE"
50878,"FALSE"
50879,"TRUE"
50880,"FALSE"
50881,"TRUE"
50882,"TRUE"
50883,"FALSE"
50884,"TRUE"
50885,"FALSE"
50886,"FALSE"
50887,"FALSE"
50888,"FALSE"
50889,"TRUE"
50890,"FALSE"
50891,"FALSE"
50892,"FALSE"
50893,"FALSE"
50894,"TRUE"
50895,"TRUE"
50896,"FALSE"
50897,"FALSE"
50898,"FALSE"
50899,"FALSE"
50900,"FALSE"
50901,"FALSE"
50902,"FALSE"
50903,"FALSE"
50904,"TRUE"
50905,"FALSE"
50906,"TRUE"
50907,"TRUE"
50908,"FALSE"
50909,"FALSE"
50910,"FALSE"
50911,"TRUE"
50912,"FALSE"
50913,"FALSE"
50914,"FALSE"
50915,"FALSE"
50916,"FALSE"
50917,"FALSE"
50918,"FALSE"
50919,"TRUE"
50920,"FALSE"
50921,"TRUE"
50922,"TRUE"
50923,"TRUE"
50924,"FALSE"
50925,"FALSE"
50926,"FALSE"
50927,"FALSE"
50928,"FALSE"
50929,"FALSE"
50930,"FALSE"
50931,"TRUE"
50932,"TRUE"
50933,"FALSE"
50934,"FALSE"
50935,"TRUE"
50936,"FALSE"
50937,"FALSE"
50938,"TRUE"
50939,"FALSE"
50940,"TRUE"
50941,"FALSE"
50942,"FALSE"
50943,"FALSE"
50944,"FALSE"
50945,"FALSE"
50946,"FALSE"
50947,"FALSE"
50948,"FALSE"
50949,"TRUE"
50950,"FALSE"
50951,"FALSE"
50952,"TRUE"
50953,"TRUE"
50954,"TRUE"
50955,"TRUE"
50956,"FALSE"
50957,"FALSE"
50958,"TRUE"
50959,"TRUE"
50960,"TRUE"
50961,"FALSE"
50962,"FALSE"
50963,"FALSE"
50964,"TRUE"
50965,"FALSE"
50966,"TRUE"
50967,"FALSE"
50968,"TRUE"
50969,"TRUE"
50970,"FALSE"
50971,"TRUE"
50972,"TRUE"
50973,"TRUE"
50974,"TRUE"
50975,"TRUE"
50976,"FALSE"
50977,"FALSE"
50978,"TRUE"
50979,"TRUE"
50980,"TRUE"
50981,"TRUE"
50982,"FALSE"
50983,"TRUE"
50984,"FALSE"
50985,"TRUE"
50986,"FALSE"
50987,"TRUE"
50988,"TRUE"
50989,"FALSE"
50990,"FALSE"
50991,"TRUE"
50992,"TRUE"
50993,"TRUE"
50994,"TRUE"
50995,"TRUE"
50996,"FALSE"
50997,"FALSE"
50998,"TRUE"
50999,"FALSE"
51000,"TRUE"
51001,"FALSE"
51002,"TRUE"
51003,"TRUE"
51004,"FALSE"
51005,"TRUE"
51006,"FALSE"
51007,"FALSE"
51008,"FALSE"
51009,"FALSE"
51010,"TRUE"
51011,"TRUE"
51012,"FALSE"
51013,"FALSE"
51014,"TRUE"
51015,"TRUE"
51016,"TRUE"
51017,"FALSE"
51018,"TRUE"
51019,"TRUE"
51020,"FALSE"
51021,"TRUE"
51022,"TRUE"
51023,"TRUE"
51024,"TRUE"
51025,"TRUE"
51026,"FALSE"
51027,"TRUE"
51028,"FALSE"
51029,"TRUE"
51030,"TRUE"
51031,"TRUE"
51032,"TRUE"
51033,"TRUE"
51034,"FALSE"
51035,"FALSE"
51036,"FALSE"
51037,"TRUE"
51038,"TRUE"
51039,"TRUE"
51040,"FALSE"
51041,"TRUE"
51042,"FALSE"
51043,"FALSE"
51044,"FALSE"
51045,"FALSE"
51046,"FALSE"
51047,"TRUE"
51048,"TRUE"
51049,"FALSE"
51050,"TRUE"
51051,"FALSE"
51052,"TRUE"
51053,"TRUE"
51054,"TRUE"
51055,"TRUE"
51056,"TRUE"
51057,"FALSE"
51058,"TRUE"
51059,"TRUE"
51060,"FALSE"
51061,"FALSE"
51062,"FALSE"
51063,"FALSE"
51064,"FALSE"
51065,"TRUE"
51066,"FALSE"
51067,"FALSE"
51068,"TRUE"
51069,"FALSE"
51070,"FALSE"
51071,"TRUE"
51072,"TRUE"
51073,"FALSE"
51074,"TRUE"
51075,"FALSE"
51076,"FALSE"
51077,"TRUE"
51078,"FALSE"
51079,"FALSE"
51080,"TRUE"
51081,"TRUE"
51082,"FALSE"
51083,"FALSE"
51084,"FALSE"
51085,"FALSE"
51086,"FALSE"
51087,"TRUE"
51088,"FALSE"
51089,"TRUE"
51090,"FALSE"
51091,"TRUE"
51092,"TRUE"
51093,"TRUE"
51094,"FALSE"
51095,"FALSE"
51096,"FALSE"
51097,"FALSE"
51098,"TRUE"
51099,"TRUE"
51100,"FALSE"
51101,"FALSE"
51102,"FALSE"
51103,"TRUE"
51104,"FALSE"
51105,"FALSE"
51106,"FALSE"
51107,"FALSE"
51108,"TRUE"
51109,"FALSE"
51110,"TRUE"
51111,"TRUE"
51112,"TRUE"
51113,"FALSE"
51114,"FALSE"
51115,"TRUE"
51116,"TRUE"
51117,"TRUE"
51118,"FALSE"
51119,"FALSE"
51120,"TRUE"
51121,"FALSE"
51122,"TRUE"
51123,"TRUE"
51124,"TRUE"
51125,"FALSE"
51126,"FALSE"
51127,"FALSE"
51128,"FALSE"
51129,"FALSE"
51130,"FALSE"
51131,"FALSE"
51132,"TRUE"
51133,"FALSE"
51134,"FALSE"
51135,"FALSE"
51136,"TRUE"
51137,"TRUE"
51138,"TRUE"
51139,"TRUE"
51140,"FALSE"
51141,"TRUE"
51142,"FALSE"
51143,"FALSE"
51144,"FALSE"
51145,"TRUE"
51146,"FALSE"
51147,"FALSE"
51148,"TRUE"
51149,"TRUE"
51150,"TRUE"
51151,"TRUE"
51152,"FALSE"
51153,"TRUE"
51154,"TRUE"
51155,"TRUE"
51156,"FALSE"
51157,"TRUE"
51158,"FALSE"
51159,"TRUE"
51160,"TRUE"
51161,"FALSE"
51162,"FALSE"
51163,"FALSE"
51164,"FALSE"
51165,"TRUE"
51166,"FALSE"
51167,"FALSE"
51168,"TRUE"
51169,"FALSE"
51170,"FALSE"
51171,"TRUE"
51172,"FALSE"
51173,"TRUE"
51174,"FALSE"
51175,"FALSE"
51176,"FALSE"
51177,"TRUE"
51178,"TRUE"
51179,"FALSE"
51180,"FALSE"
51181,"TRUE"
51182,"TRUE"
51183,"FALSE"
51184,"FALSE"
51185,"FALSE"
51186,"TRUE"
51187,"FALSE"
51188,"TRUE"
51189,"FALSE"
51190,"TRUE"
51191,"TRUE"
51192,"TRUE"
51193,"TRUE"
51194,"FALSE"
51195,"FALSE"
51196,"FALSE"
51197,"FALSE"
51198,"TRUE"
51199,"TRUE"
51200,"FALSE"
51201,"TRUE"
51202,"FALSE"
51203,"FALSE"
51204,"TRUE"
51205,"FALSE"
51206,"TRUE"
51207,"FALSE"
51208,"FALSE"
51209,"TRUE"
51210,"FALSE"
51211,"FALSE"
51212,"FALSE"
51213,"FALSE"
51214,"FALSE"
51215,"TRUE"
51216,"TRUE"
51217,"FALSE"
51218,"FALSE"
51219,"TRUE"
51220,"TRUE"
51221,"TRUE"
51222,"TRUE"
51223,"FALSE"
51224,"FALSE"
51225,"FALSE"
51226,"FALSE"
51227,"TRUE"
51228,"TRUE"
51229,"FALSE"
51230,"TRUE"
51231,"FALSE"
51232,"FALSE"
51233,"TRUE"
51234,"TRUE"
51235,"FALSE"
51236,"FALSE"
51237,"FALSE"
51238,"TRUE"
51239,"FALSE"
51240,"FALSE"
51241,"FALSE"
51242,"TRUE"
51243,"FALSE"
51244,"TRUE"
51245,"FALSE"
51246,"FALSE"
51247,"TRUE"
51248,"FALSE"
51249,"FALSE"
51250,"TRUE"
51251,"TRUE"
51252,"FALSE"
51253,"FALSE"
51254,"TRUE"
51255,"FALSE"
51256,"FALSE"
51257,"FALSE"
51258,"FALSE"
51259,"TRUE"
51260,"FALSE"
51261,"FALSE"
51262,"FALSE"
51263,"TRUE"
51264,"FALSE"
51265,"TRUE"
51266,"FALSE"
51267,"FALSE"
51268,"FALSE"
51269,"TRUE"
51270,"TRUE"
51271,"FALSE"
51272,"FALSE"
51273,"TRUE"
51274,"FALSE"
51275,"FALSE"
51276,"FALSE"
51277,"FALSE"
51278,"FALSE"
51279,"FALSE"
51280,"TRUE"
51281,"TRUE"
51282,"TRUE"
51283,"TRUE"
51284,"TRUE"
51285,"FALSE"
51286,"TRUE"
51287,"FALSE"
51288,"FALSE"
51289,"FALSE"
51290,"FALSE"
51291,"TRUE"
51292,"FALSE"
51293,"FALSE"
51294,"TRUE"
51295,"FALSE"
51296,"FALSE"
51297,"TRUE"
51298,"TRUE"
51299,"FALSE"
51300,"FALSE"
51301,"FALSE"
51302,"FALSE"
51303,"TRUE"
51304,"TRUE"
51305,"TRUE"
51306,"TRUE"
51307,"FALSE"
51308,"FALSE"
51309,"FALSE"
51310,"FALSE"
51311,"FALSE"
51312,"FALSE"
51313,"FALSE"
51314,"FALSE"
51315,"FALSE"
51316,"TRUE"
51317,"FALSE"
51318,"FALSE"
51319,"TRUE"
51320,"FALSE"
51321,"TRUE"
51322,"TRUE"
51323,"FALSE"
51324,"FALSE"
51325,"TRUE"
51326,"FALSE"
51327,"FALSE"
51328,"FALSE"
51329,"FALSE"
51330,"TRUE"
51331,"FALSE"
51332,"FALSE"
51333,"FALSE"
51334,"TRUE"
51335,"TRUE"
51336,"TRUE"
51337,"FALSE"
51338,"FALSE"
51339,"FALSE"
51340,"TRUE"
51341,"FALSE"
51342,"TRUE"
51343,"TRUE"
51344,"TRUE"
51345,"FALSE"
51346,"FALSE"
51347,"TRUE"
51348,"TRUE"
51349,"FALSE"
51350,"TRUE"
51351,"FALSE"
51352,"FALSE"
51353,"TRUE"
51354,"FALSE"
51355,"TRUE"
51356,"TRUE"
51357,"TRUE"
51358,"TRUE"
51359,"FALSE"
51360,"FALSE"
51361,"FALSE"
51362,"FALSE"
51363,"TRUE"
51364,"TRUE"
51365,"FALSE"
51366,"TRUE"
51367,"TRUE"
51368,"FALSE"
51369,"FALSE"
51370,"FALSE"
51371,"TRUE"
51372,"FALSE"
51373,"FALSE"
51374,"FALSE"
51375,"TRUE"
51376,"TRUE"
51377,"FALSE"
51378,"TRUE"
51379,"FALSE"
51380,"TRUE"
51381,"FALSE"
51382,"FALSE"
51383,"FALSE"
51384,"TRUE"
51385,"TRUE"
51386,"TRUE"
51387,"TRUE"
51388,"FALSE"
51389,"FALSE"
51390,"TRUE"
51391,"FALSE"
51392,"FALSE"
51393,"TRUE"
51394,"FALSE"
51395,"TRUE"
51396,"FALSE"
51397,"TRUE"
51398,"FALSE"
51399,"FALSE"
51400,"FALSE"
51401,"FALSE"
51402,"FALSE"
51403,"FALSE"
51404,"TRUE"
51405,"FALSE"
51406,"FALSE"
51407,"TRUE"
51408,"TRUE"
51409,"FALSE"
51410,"FALSE"
51411,"FALSE"
51412,"FALSE"
51413,"TRUE"
51414,"FALSE"
51415,"FALSE"
51416,"FALSE"
51417,"FALSE"
51418,"FALSE"
51419,"FALSE"
51420,"TRUE"
51421,"FALSE"
51422,"TRUE"
51423,"TRUE"
51424,"FALSE"
51425,"TRUE"
51426,"FALSE"
51427,"FALSE"
51428,"FALSE"
51429,"TRUE"
51430,"FALSE"
51431,"TRUE"
51432,"TRUE"
51433,"FALSE"
51434,"TRUE"
51435,"TRUE"
51436,"TRUE"
51437,"TRUE"
51438,"FALSE"
51439,"TRUE"
51440,"TRUE"
51441,"FALSE"
51442,"FALSE"
51443,"FALSE"
51444,"FALSE"
51445,"FALSE"
51446,"FALSE"
51447,"TRUE"
51448,"FALSE"
51449,"TRUE"
51450,"FALSE"
51451,"TRUE"
51452,"FALSE"
51453,"TRUE"
51454,"FALSE"
51455,"TRUE"
51456,"FALSE"
51457,"FALSE"
51458,"FALSE"
51459,"TRUE"
51460,"FALSE"
51461,"TRUE"
51462,"FALSE"
51463,"FALSE"
51464,"TRUE"
51465,"FALSE"
51466,"FALSE"
51467,"FALSE"
51468,"FALSE"
51469,"TRUE"
51470,"FALSE"
51471,"TRUE"
51472,"TRUE"
51473,"FALSE"
51474,"FALSE"
51475,"FALSE"
51476,"TRUE"
51477,"FALSE"
51478,"TRUE"
51479,"FALSE"
51480,"TRUE"
51481,"FALSE"
51482,"FALSE"
51483,"FALSE"
51484,"FALSE"
51485,"FALSE"
51486,"FALSE"
51487,"FALSE"
51488,"TRUE"
51489,"FALSE"
51490,"FALSE"
51491,"TRUE"
51492,"TRUE"
51493,"FALSE"
51494,"FALSE"
51495,"TRUE"
51496,"FALSE"
51497,"FALSE"
51498,"FALSE"
51499,"FALSE"
51500,"FALSE"
51501,"TRUE"
51502,"TRUE"
51503,"FALSE"
51504,"TRUE"
51505,"FALSE"
51506,"FALSE"
51507,"TRUE"
51508,"TRUE"
51509,"TRUE"
51510,"FALSE"
51511,"FALSE"
51512,"TRUE"
51513,"FALSE"
51514,"TRUE"
51515,"FALSE"
51516,"FALSE"
51517,"FALSE"
51518,"TRUE"
51519,"TRUE"
51520,"FALSE"
51521,"TRUE"
51522,"TRUE"
51523,"TRUE"
51524,"TRUE"
51525,"FALSE"
51526,"FALSE"
51527,"TRUE"
51528,"TRUE"
51529,"FALSE"
51530,"TRUE"
51531,"TRUE"
51532,"FALSE"
51533,"FALSE"
51534,"TRUE"
51535,"TRUE"
51536,"FALSE"
51537,"FALSE"
51538,"TRUE"
51539,"TRUE"
51540,"FALSE"
51541,"FALSE"
51542,"FALSE"
51543,"TRUE"
51544,"TRUE"
51545,"FALSE"
51546,"TRUE"
51547,"TRUE"
51548,"TRUE"
51549,"FALSE"
51550,"FALSE"
51551,"TRUE"
51552,"FALSE"
51553,"TRUE"
51554,"TRUE"
51555,"TRUE"
51556,"FALSE"
51557,"FALSE"
51558,"TRUE"
51559,"FALSE"
51560,"FALSE"
51561,"FALSE"
51562,"FALSE"
51563,"TRUE"
51564,"TRUE"
51565,"TRUE"
51566,"TRUE"
51567,"TRUE"
51568,"FALSE"
51569,"TRUE"
51570,"TRUE"
51571,"TRUE"
51572,"FALSE"
51573,"FALSE"
51574,"FALSE"
51575,"FALSE"
51576,"FALSE"
51577,"FALSE"
51578,"TRUE"
51579,"FALSE"
51580,"FALSE"
51581,"FALSE"
51582,"FALSE"
51583,"TRUE"
51584,"FALSE"
51585,"FALSE"
51586,"FALSE"
51587,"FALSE"
51588,"TRUE"
51589,"TRUE"
51590,"FALSE"
51591,"TRUE"
51592,"FALSE"
51593,"FALSE"
51594,"TRUE"
51595,"FALSE"
51596,"FALSE"
51597,"FALSE"
51598,"TRUE"
51599,"FALSE"
51600,"FALSE"
51601,"FALSE"
51602,"FALSE"
51603,"FALSE"
51604,"TRUE"
51605,"FALSE"
51606,"FALSE"
51607,"FALSE"
51608,"FALSE"
51609,"FALSE"
51610,"FALSE"
51611,"TRUE"
51612,"TRUE"
51613,"TRUE"
51614,"FALSE"
51615,"FALSE"
51616,"FALSE"
51617,"FALSE"
51618,"TRUE"
51619,"FALSE"
51620,"FALSE"
51621,"FALSE"
51622,"FALSE"
51623,"FALSE"
51624,"TRUE"
51625,"FALSE"
51626,"TRUE"
51627,"FALSE"
51628,"FALSE"
51629,"FALSE"
51630,"FALSE"
51631,"FALSE"
51632,"FALSE"
51633,"TRUE"
51634,"FALSE"
51635,"TRUE"
51636,"TRUE"
51637,"TRUE"
51638,"TRUE"
51639,"FALSE"
51640,"FALSE"
51641,"TRUE"
51642,"FALSE"
51643,"FALSE"
51644,"FALSE"
51645,"FALSE"
51646,"FALSE"
51647,"TRUE"
51648,"FALSE"
51649,"TRUE"
51650,"TRUE"
51651,"TRUE"
51652,"TRUE"
51653,"FALSE"
51654,"FALSE"
51655,"FALSE"
51656,"TRUE"
51657,"FALSE"
51658,"FALSE"
51659,"TRUE"
51660,"FALSE"
51661,"FALSE"
51662,"FALSE"
51663,"FALSE"
51664,"TRUE"
51665,"FALSE"
51666,"TRUE"
51667,"FALSE"
51668,"FALSE"
51669,"FALSE"
51670,"FALSE"
51671,"FALSE"
51672,"FALSE"
51673,"FALSE"
51674,"TRUE"
51675,"FALSE"
51676,"FALSE"
51677,"TRUE"
51678,"TRUE"
51679,"FALSE"
51680,"TRUE"
51681,"FALSE"
51682,"FALSE"
51683,"FALSE"
51684,"FALSE"
51685,"FALSE"
51686,"TRUE"
51687,"TRUE"
51688,"TRUE"
51689,"FALSE"
51690,"TRUE"
51691,"TRUE"
51692,"FALSE"
51693,"TRUE"
51694,"FALSE"
51695,"FALSE"
51696,"FALSE"
51697,"TRUE"
51698,"FALSE"
51699,"FALSE"
51700,"FALSE"
51701,"FALSE"
51702,"TRUE"
51703,"FALSE"
51704,"FALSE"
51705,"FALSE"
51706,"TRUE"
51707,"FALSE"
51708,"TRUE"
51709,"TRUE"
51710,"FALSE"
51711,"FALSE"
51712,"FALSE"
51713,"TRUE"
51714,"TRUE"
51715,"FALSE"
51716,"TRUE"
51717,"FALSE"
51718,"FALSE"
51719,"TRUE"
51720,"FALSE"
51721,"FALSE"
51722,"FALSE"
51723,"FALSE"
51724,"TRUE"
51725,"FALSE"
51726,"FALSE"
51727,"FALSE"
51728,"TRUE"
51729,"TRUE"
51730,"TRUE"
51731,"TRUE"
51732,"TRUE"
51733,"TRUE"
51734,"FALSE"
51735,"FALSE"
51736,"TRUE"
51737,"FALSE"
51738,"FALSE"
51739,"TRUE"
51740,"TRUE"
51741,"FALSE"
51742,"FALSE"
51743,"TRUE"
51744,"FALSE"
51745,"TRUE"
51746,"TRUE"
51747,"TRUE"
51748,"FALSE"
51749,"FALSE"
51750,"FALSE"
51751,"FALSE"
51752,"FALSE"
51753,"TRUE"
51754,"TRUE"
51755,"TRUE"
51756,"FALSE"
51757,"TRUE"
51758,"FALSE"
51759,"TRUE"
51760,"TRUE"
51761,"TRUE"
51762,"FALSE"
51763,"TRUE"
51764,"FALSE"
51765,"FALSE"
51766,"TRUE"
51767,"TRUE"
51768,"TRUE"
51769,"TRUE"
51770,"TRUE"
51771,"FALSE"
51772,"TRUE"
51773,"FALSE"
51774,"FALSE"
51775,"TRUE"
51776,"FALSE"
51777,"TRUE"
51778,"FALSE"
51779,"FALSE"
51780,"TRUE"
51781,"FALSE"
51782,"FALSE"
51783,"FALSE"
51784,"TRUE"
51785,"FALSE"
51786,"FALSE"
51787,"TRUE"
51788,"TRUE"
51789,"FALSE"
51790,"TRUE"
51791,"FALSE"
51792,"FALSE"
51793,"TRUE"
51794,"FALSE"
51795,"FALSE"
51796,"FALSE"
51797,"FALSE"
51798,"FALSE"
51799,"FALSE"
51800,"FALSE"
51801,"FALSE"
51802,"FALSE"
51803,"FALSE"
51804,"TRUE"
51805,"TRUE"
51806,"FALSE"
51807,"FALSE"
51808,"TRUE"
51809,"FALSE"
51810,"FALSE"
51811,"FALSE"
51812,"FALSE"
51813,"FALSE"
51814,"TRUE"
51815,"FALSE"
51816,"TRUE"
51817,"TRUE"
51818,"TRUE"
51819,"TRUE"
51820,"TRUE"
51821,"TRUE"
51822,"FALSE"
51823,"FALSE"
51824,"TRUE"
51825,"TRUE"
51826,"FALSE"
51827,"TRUE"
51828,"TRUE"
51829,"TRUE"
51830,"TRUE"
51831,"FALSE"
51832,"TRUE"
51833,"TRUE"
51834,"TRUE"
51835,"FALSE"
51836,"FALSE"
51837,"TRUE"
51838,"FALSE"
51839,"TRUE"
51840,"FALSE"
51841,"FALSE"
51842,"FALSE"
51843,"TRUE"
51844,"TRUE"
51845,"TRUE"
51846,"FALSE"
51847,"FALSE"
51848,"TRUE"
51849,"FALSE"
51850,"FALSE"
51851,"FALSE"
51852,"FALSE"
51853,"TRUE"
51854,"FALSE"
51855,"TRUE"
51856,"TRUE"
51857,"TRUE"
51858,"FALSE"
51859,"TRUE"
51860,"TRUE"
51861,"FALSE"
51862,"TRUE"
51863,"FALSE"
51864,"TRUE"
51865,"TRUE"
51866,"FALSE"
51867,"TRUE"
51868,"FALSE"
51869,"TRUE"
51870,"FALSE"
51871,"FALSE"
51872,"FALSE"
51873,"FALSE"
51874,"FALSE"
51875,"FALSE"
51876,"FALSE"
51877,"TRUE"
51878,"FALSE"
51879,"TRUE"
51880,"TRUE"
51881,"FALSE"
51882,"FALSE"
51883,"TRUE"
51884,"TRUE"
51885,"TRUE"
51886,"FALSE"
51887,"TRUE"
51888,"TRUE"
51889,"FALSE"
51890,"FALSE"
51891,"FALSE"
51892,"FALSE"
51893,"FALSE"
51894,"FALSE"
51895,"FALSE"
51896,"FALSE"
51897,"FALSE"
51898,"TRUE"
51899,"TRUE"
51900,"FALSE"
51901,"FALSE"
51902,"TRUE"
51903,"FALSE"
51904,"FALSE"
51905,"FALSE"
51906,"FALSE"
51907,"TRUE"
51908,"FALSE"
51909,"FALSE"
51910,"TRUE"
51911,"FALSE"
51912,"TRUE"
51913,"TRUE"
51914,"FALSE"
51915,"FALSE"
51916,"TRUE"
51917,"FALSE"
51918,"TRUE"
51919,"FALSE"
51920,"FALSE"
51921,"TRUE"
51922,"TRUE"
51923,"TRUE"
51924,"FALSE"
51925,"TRUE"
51926,"TRUE"
51927,"TRUE"
51928,"FALSE"
51929,"FALSE"
51930,"FALSE"
51931,"TRUE"
51932,"FALSE"
51933,"FALSE"
51934,"FALSE"
51935,"TRUE"
51936,"TRUE"
51937,"FALSE"
51938,"TRUE"
